2.63 	0.74 	0.00 	1
2.98 	0.15 	0.02 	1
2.40 	1.02 	0.05 	1
2.66 	0.24 	0.07 	1
2.77 	1.12 	0.09 	1
2.56 	0.71 	0.12 	1
2.45 	0.51 	0.14 	1
2.82 	1.32 	0.17 	1
2.32 	0.57 	0.19 	1
2.39 	0.65 	0.21 	1
2.40 	1.17 	0.24 	1
2.46 	1.06 	0.26 	1
2.52 	1.08 	0.28 	1
2.71 	1.27 	0.31 	1
1.92 	0.92 	0.33 	1
2.28 	1.18 	0.35 	1
2.17 	1.20 	0.38 	1
2.43 	1.01 	0.40 	1
2.14 	1.47 	0.42 	1
2.10 	1.19 	0.45 	1
2.13 	1.61 	0.47 	1
2.44 	1.37 	0.50 	1
2.37 	1.95 	0.52 	1
1.84 	1.45 	0.54 	1
2.41 	1.84 	0.57 	1
2.23 	1.74 	0.59 	1
2.62 	2.05 	0.61 	1
2.41 	2.04 	0.64 	1
2.40 	1.48 	0.66 	1
1.97 	1.82 	0.68 	1
2.44 	2.30 	0.71 	1
1.75 	2.11 	0.73 	1
2.40 	1.46 	0.75 	1
2.38 	1.95 	0.78 	1
1.69 	2.36 	0.80 	1
2.32 	1.89 	0.83 	1
2.22 	1.52 	0.85 	1
1.49 	2.46 	0.87 	1
2.01 	2.03 	0.90 	1
1.64 	2.54 	0.92 	1
1.46 	1.77 	0.94 	1
1.14 	1.74 	0.97 	1
1.62 	1.88 	0.99 	1
1.93 	2.11 	1.01 	1
1.24 	1.80 	1.04 	1
1.37 	1.87 	1.06 	1
1.56 	1.95 	1.09 	1
0.95 	2.77 	1.11 	1
1.04 	2.43 	1.13 	1
0.97 	2.17 	1.16 	1
1.22 	2.70 	1.18 	1
0.82 	2.74 	1.20 	1
1.30 	2.74 	1.23 	1
1.57 	2.17 	1.25 	1
1.46 	2.51 	1.27 	1
0.95 	2.42 	1.30 	1
1.48 	2.69 	1.32 	1
0.65 	2.17 	1.34 	1
0.53 	2.79 	1.37 	1
0.94 	2.45 	1.39 	1
0.37 	2.82 	1.42 	1
1.22 	1.99 	1.44 	1
0.75 	2.11 	1.46 	1
0.67 	2.46 	1.49 	1
0.57 	2.06 	1.51 	1
0.99 	2.54 	1.53 	1
0.15 	2.29 	1.56 	1
0.56 	2.54 	1.58 	1
0.23 	2.79 	1.60 	1
0.65 	2.49 	1.63 	1
-0.16 	2.32 	1.65 	1
0.77 	2.36 	1.67 	1
0.21 	2.52 	1.70 	1
