4.25	-1.14	-0.45	1
3.68	2.25	0.26	1
-4.41	-0.3	0.21	1
-1.98	4.11	-0.18	1
-2.31	3.72	0.18	1
-2.61	-3.68	-0.06	1
-3.27	-2.72	-0.07	1
-2.66	-3.24	-0.38	1
-0.68	-4.62	-0.06	1
-3.95	1.45	-0.22	1
-3.89	-1.74	-0.02	1
1.44	-3.95	0.23	1
3.71	2.83	0.47	1
3.16	-3.1	-0.18	1
4.49	1.17	-0.19	1
4.52	-0.91	-0.37	1
-4.52	-1.64	-0.4	1
2.41	-3.76	0.36	1
0.72	-4.93	-0.28	1
-3.51	-3.54	0.16	1
-3.75	-2.31	0.27	1
4.78	-1.02	0.27	1
3.77	-1.87	0.36	1
-3.78	1.38	0.34	1
1.93	4.53	-0.3	1
-4.58	1.52	-0.42	1
4.24	-0.5	0.04	1
-2.31	4.02	0	1
1.58	4.29	0.4	1
4.07	2.13	0.33	1
-3.99	-1.48	0.41	1
4.87	-1.05	0.21	1
-4.44	-1.8	-0.47	1
-4.62	0.89	0.27	1
-0.34	4.01	0.2	1
-0.59	-4.36	-0.36	1
-4.09	0.92	-0.17	1
0.68	4.22	0.42	1
1.76	4.48	0.23	1
2.76	-3.73	-0.42	1
-1.16	-4.19	-0.24	1
-3.66	-2.93	0.07	1
-2.32	3.51	0.03	1
3.94	2.49	-0.48	1
-0.68	3.97	-0.28	1
-4.08	0.65	0.34	1
-3.1	3.78	-0.37	1
-0.98	4.67	0.37	1
-3.31	2.61	0.11	1
3.53	2.86	0.5	1
-0.34	-4.34	-0.25	1
0.97	-4.1	-0.07	1
-4.51	-1.66	-0.37	1
-1.9	-4.21	0.23	1
-2.07	-3.93	-0.45	1
4.31	0.97	-0.09	1
-1.11	-4.75	0.37	1
4.43	-2.25	0.24	1
4.13	-2.27	0.09	1
-0.65	4.25	0.09	1
-2.09	-3.63	-0.46	1
0.38	-4.76	0.33	1
4.88	-0.22	-0.07	1
2.74	3.57	0.44	1
-3.8	1.36	0.36	1
4.39	-2.02	-0.1	1
3.85	2.33	0.23	1
-2.12	3.6	-0.09	1
0.84	4.13	-0.39	1
-4.78	1.27	0.39	1
