4.84 	5.21 	4.82 
5.35 	5.27 	4.60 
4.87 	4.72 	5.03 
4.77 	5.06 	5.27 
4.41 	4.51 	5.25 
4.73 	4.87 	5.11 
4.71 	4.67 	4.87 
4.69 	5.22 	5.23 
4.93 	5.24 	5.40 
5.79 	5.38 	4.23 
4.64 	4.60 	5.17 
4.85 	5.46 	4.81 
4.81 	5.66 	4.83 
5.55 	5.53 	4.95 
4.98 	5.70 	4.51 
4.80 	5.19 	5.11 
4.95 	5.03 	4.52 
5.14 	5.25 	4.48 
5.12 	5.07 	4.96 
4.50 	4.99 	4.88 
4.96 	4.84 	4.98 
4.80 	5.84 	4.45 
4.91 	5.33 	5.27 
5.02 	4.81 	5.16 
4.62 	5.17 	5.29 
5.32 	5.63 	5.06 
4.80 	4.95 	5.01 
5.33 	4.58 	4.74 
5.52 	4.89 	5.44 
4.75 	5.13 	4.80 
5.39 	5.06 	4.78 
4.95 	5.05 	5.06 
5.87 	4.72 	4.81 
4.71 	4.82 	5.18 
5.08 	5.01 	4.54 
5.66 	4.68 	5.05 
5.06 	5.69 	4.44 
5.01 	4.77 	5.01 
4.95 	5.06 	5.01 
4.86 	4.76 	5.54 
5.06 	4.98 	5.64 
5.01 	5.03 	4.46 
5.16 	5.09 	5.72 
5.81 	4.67 	4.73 
5.54 	5.31 	5.43 
5.37 	5.14 	5.20 
4.42 	5.85 	5.17 
4.85 	5.60 	5.25 
5.06 	5.62 	5.39 
4.93 	4.50 	5.28 
4.80 	4.69 	5.13 
5.03 	4.88 	5.35 
4.92 	5.36 	4.62 
4.73 	4.21 	4.91 
5.11 	5.02 	5.01 
5.44 	4.57 	4.83 
4.47 	5.18 	4.89 
4.68 	4.18 	5.39 
5.02 	4.48 	5.17 
5.42 	5.23 	4.92 
4.65 	4.89 	4.97 
4.89 	5.25 	5.34 
5.05 	4.39 	4.88 
5.36 	5.36 	5.28 
4.57 	4.96 	4.89 
5.12 	4.91 	5.38 
4.88 	5.45 	4.37 
5.04 	5.04 	4.95 
4.84 	5.53 	5.32 
5.05 	5.86 	4.88 
4.67 	4.75 	5.27 
4.87 	5.05 	4.86 
4.73 	4.83 	5.42 
4.73 	4.65 	5.37 
4.96 	4.88 	4.70 
4.52 	4.58 	5.16 
5.24 	5.27 	5.17 
4.79 	5.19 	4.61 
4.33 	4.49 	5.53 
5.11 	5.21 	4.83 
5.26 	4.52 	5.10 
